id,comment_id,comment_cont,comment_screen_name,weibo_id,user_id,create_time 
1180,4082256807108743,支持向太，good,穿行璀璨星河516,4081978523493142,5824837435,2017-3-6 11:02 
1181,4082256169501958,感谢向太跟一帮大佬的正义跟爱心[good][心][心][心],Shirley紫水晶521,4081978523493142,2625761947,2017-3-6 10:59 
1182,4082256081570442,支持支持，做的好。,YiBing啊,4081978523493142,2709322862,2017-3-6 10:59 
1183,4082255632749826,点赞,酷似小仙女65295,4081978523493142,6165751365,2017-3-6 10:57 
1184,4082255482121500,棒棒哒[爱你],加油加油加油m,4081978523493142,5977874229,2017-3-6 10:56 
1185,4082255264216429,你呀，活该有这么好的老公和儿子,宠物的魔法王国,4081978523493142,2248540554,2017-3-6 10:56 
1186,4082254341417121,向太每天的正能量,肖jian丶,4081978523493142,2628606817,2017-3-6 10:52 
1187,4082254093203550,向太，你的这篇微博有个位置多了一个字，有个地方错了一个词！@向太Tiffany陳嵐,新岳池,4081978523493142,1228088877,2017-3-6 10:51 
1188,4082253916783326,您永远是那么美[鼓掌][鼓掌][鼓掌][鼓掌],Y--独酌陈酿,4081978523493142,5556854760,2017-3-6 10:50 
1189,4082253799475766,支持向太[good][good],康展寧-電影工作者,4081978523493142,2589121814,2017-3-6 10:50 
1190,4082253317481447,向太赞你一个。。,王翱翔,4081978523493142,3844319440,2017-3-6 10:48 
1191,4082252633879025,超棒！[good],lisa-won,4081978523493142,1778103591,2017-3-6 10:45 
1192,4082251224330838,哇！向太威武！,Karen熙熙,4081978523493142,2683610165,2017-3-6 10:39 
1193,4082250272266575,加油谢谢善良的企业家,小厨963,4081978523493142,5524988951,2017-3-6 10:36 
1194,4082249952947958,向太是一个又漂亮又温柔的麻麻[太开心][太开心]我只看过爸爸去哪的镜头。就觉得，哇这个阿姨很漂亮，但不知道是向左的麻麻。。。。,大圣的江琉儿,4081978523493142,2526926885,2017-3-6 10:34 
1195,4082249400254864,仗义[赞],慵懒的花狸猫,4081978523493142,2281498151,2017-3-6 10:32 
1196,4082248389705075,回复@游蕙祯--HK的赞:求你不要给我点赞。,三升桃花,4081978523493142,1111628722,2017-3-6 10:28 
1197,4082248040380283,向太！榜样的力量！！！[鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花],住在五楼东,4081978523493142,1846530157,2017-3-6 10:27 
1198,4082247801853328,向太、王晶、曾志伟[good][good][good],有情不为空茫然,4081978523493142,1659721424,2017-3-6 10:26 
1199,4082247533907064,怪不得能培养出这么优秀的儿子！向太怀挺！,沟水东西流6,4081978523493142,2514487081,2017-3-6 10:25 
1200,4082247235500558,向太加油、支持您和您的事业,臭鱼在大海,4081978523493142,5447547208,2017-3-6 10:24 
1201,4082246891973256,感谢向太，为7警察，为正义而呼吁,简单613613,4081978523493142,5861841837,2017-3-6 10:22 
1202,4082246677753223,向太，大义，牛！不管怎样民族大义面前能够分清是非。给您点个赞！,我爱胡波Love,4081978523493142,5766303221,2017-3-6 10:21 
1203,4082246417934714,支持,胖子何小二,4081978523493142,1874085744,2017-3-6 10:20 
1204,4082246195373761,向太为你点赞。,时光之隔,4081978523493142,2761914267,2017-3-6 10:20 
1205,4082245515808311,赞,Niao冬株,4081978523493142,2196341935,2017-3-6 10:17 
1206,4082244790507597,美丽，才华，积一身的女人[羞嗒嗒][羞嗒嗒][羞嗒嗒],颜妃妹儿,4081978523493142,5898647932,2017-3-6 10:14 
1207,4082244429849403,向先生和向太都是有家国情怀和正义感的人，大赞！[good][good],Daichung,4081978523493142,1771159993,2017-3-6 10:12 
1208,4082243691395552,支持，国家和稳定和谐是不容任何国家和团体挑战的！,Steven---He,4081978523493142,1995908001,2017-3-6 10:10 
1209,4082243607275644,香港乜法律[抓狂],杨妙妙妙妙妙,4081978523493142,5762863929,2017-3-6 10:09 
1210,4082241632709081,向太牛！！！！,龙霄Leo,4081978523493142,1435104991,2017-3-6 10:01 
1211,4082240536925540,支持,彦彦挣钱去旅行,4081978523493142,5589742006,2017-3-6 09:57 
1212,4082239455738696,向太，给你一个👍！,每天有新意a,4081978523493142,5057643042,2017-3-6 09:53 
1213,4082239425916359,爱妈妈，喝罗汉果茶，,令狐大炅,4081978523493142,2746084223,2017-3-6 09:53 
1214,4082239329327063,棒棒哒,小佑钕王,4081978523493142,5101142165,2017-3-6 09:52 
1215,4082237786032751,支持向太！！[good][good][good],MrSuV587,4081978523493142,5640019709,2017-3-6 09:46 
1216,4082237270586442,回复@东海银龙王:向太，支持您！[鼓掌],心灵的芳香,4081978523493142,2576694404,2017-3-6 09:44 
1217,4082236968058867,在大是大非面前永远都是这么三观正！支持！,kellyyue,4081978523493142,1764447494,2017-3-6 09:43 
1218,4082236829478032,路转粉,longcook,4081978523493142,2913152117,2017-3-6 09:42 
1219,4082236611163322,向太最善良,别跑那个人,4081978523493142,1636018565,2017-3-6 09:41 
1220,4082235404077010,嗯，不错。,翔仔20132013,4081978523493142,3229759924,2017-3-6 09:37 
1221,4082235009276187,女神，好样的,小柒纯纯,4081978523493142,6096052987,2017-3-6 09:35 
1222,4082234442422265,可爱了我的向太！[鼓掌][鼓掌][鼓掌],Shirley才天不怕地不怕,4081978523493142,2491327867,2017-3-6 09:33 
1223,4082233880923186,向太威武,坚强的蜀粟,4081978523493142,1670201221,2017-3-6 09:31 
1224,4082233763581458,向太实力圈粉[good],八月初一2016,4081978523493142,2024520661,2017-3-6 09:30 
1225,4082232622620435,好假,刘阳zzZZ,4081978523493142,5305845692,2017-3-6 09:26 
1226,4082230751832192,社会需要正能量！！！只要是积极向上、和谐社会的我们都应该支持！为向太点赞加油！,oohooh_babyC,4081978523493142,2870653644,2017-3-6 09:18 
1227,4082230357574762,我们内地网友怎么捐款？渠道在哪里？,oohooh_babyC,4081978523493142,2870653644,2017-3-6 09:17 
1228,4082230265182163,好厉害,眼科哈哈哈,4081978523493142,2659304043,2017-3-6 09:16 
1229,4082229912956631,向太好样的,刘贤海998,4081978523493142,3730871344,2017-3-6 09:15 
1230,4082229389425106,支持向太，向左最帅~~,西西西楼,4081978523493142,1824893207,2017-3-6 09:13 
1231,4082229338623577,6666,搞笑的段子狗,4081978523493142,5637702615,2017-3-6 09:13 
1232,4082229229179934,好人多,Dalin319,4081978523493142,3887540185,2017-3-6 09:12 
1233,4082228982137749,支持,乐苹果2007,4081978523493142,2719497213,2017-3-6 09:11 
1234,4082228931500163,支持,谢NINI,4081978523493142,1882270614,2017-3-6 09:11 
1235,4082228021760106,向太真性情,浴室海贼,4081978523493142,2487780232,2017-3-6 09:07 
1236,4082227900195269,大爱！暖暖的一个早上。[鲜花][鲜花][鲜花][鲜花][鲜花][鲜花],妇产科权威,4081978523493142,2056224067,2017-3-6 09:07 
1237,4082227816522335,[鼓掌],sun余桥,4081978523493142,1916065221,2017-3-6 09:06 
1238,4082227732151223,[给力],无所畏惧沐二爷,4081978523493142,3164305997,2017-3-6 09:06 
1239,4082227522924474,中国大陆人、中国香港人,千江水和月,4081978523493142,2435392073,2017-3-6 09:05 
1240,4082227366620186,向太三观刚刚的[赞][哈哈],Alan_CQ,4081978523493142,1277142092,2017-3-6 09:05 
1241,4082226838577990,看你微博不少次，第一次为你感动和点赞,金手涨停会客室,4081978523493142,1423427744,2017-3-6 09:03 
1242,4082226700802142,女神[good],奔放的小青蛙,4081978523493142,3961014541,2017-3-6 09:02 
1243,4082226381784876,以前都不怎么喜欢你  现在觉得你很直爽人也很好🤗🤗🤗,Lip奶茶i,4081978523493142,1876742084,2017-3-6 09:01 
1244,4082226377582422,[good],进击的熊爸爸,4081978523493142,3314161634,2017-3-6 09:01 
1245,4082226162981983,这波可以,宜宾青少年流产医院,4081978523493142,5081055085,2017-3-6 09:00 
1246,4082225177763098,警黑一家亲,71lizheng,4081978523493142,1785470405,2017-3-6 08:56 
1247,4082224368088076,[心],文姣此姣不是彼娇,4081978523493142,3174065712,2017-3-6 08:53 
1248,4082223404258003,警院是一定有罪的，至于占中者要不要罚不太清楚,没有昵称我方了,4081978523493142,5111020713,2017-3-6 08:49 
1249,4082223118029001,支持向太[赞][赞][赞],vicky的貓,4081978523493142,2255281303,2017-3-6 08:48 
1250,4082223109896067,英皇娱乐才不应该也是100万吗,十年影绝,4081978523493142,5997509766,2017-3-6 08:48 
1251,4082223072110112,支持向太！,我是羊杨是我,4081978523493142,1731568164,2017-3-6 08:48 
1252,4082222330012382,真心的爱向太，为正义点赞！,波若波若密60859,4081978523493142,5829784012,2017-3-6 08:45 
1253,4082221692895788,支持,柠檬-茶的夏天,4081978523493142,3014332770,2017-3-6 08:42 
1254,4082221675371273,可以在微博做一个打赏，我会支持的,纳美妃,4081978523493142,1458167252,2017-3-6 08:42 
1255,4082221478330023,支持香港警察！[鮮花][鮮花],施炳鋒,4081978523493142,2686342342,2017-3-6 08:41 
1256,4082219268421977,棒👍🏻,椛澗斿39283,4081978523493142,5622264501,2017-3-6 08:33 
1257,4082219234422471,支持向太[good][good][good][good][good],火热的星期五PARTY,4081978523493142,2798019304,2017-3-6 08:32 
1258,4082218479324388,回复@东海银龙王:@澎湃新闻,先来误事,4081978523493142,2660044275,2017-3-6 08:29 
1259,4082217648398377,[作揖],仨脚猫儿,4081978523493142,2995849563,2017-3-6 08:26 
1260,4082217430795415,点無數億個讚👍👍😽😽👍❤️❤️❤️,2zoe3,4081978523493142,2663320123,2017-3-6 08:25 
1261,4082216311323250,给力，好样的,谢心蕾同学,4081978523493142,3212895221,2017-3-6 08:21 
1262,4082216034673597,支持[威武],谯智文,4081978523493142,1848657434,2017-3-6 08:20 
1263,4082215950138698,善良，能和黑社会有关系吗，答案是肯定的。黑社会也是满满的正能量。支持！,自卑的老人,4081978523493142,1260518532,2017-3-6 08:19 
1264,4082215442239227,好！,作作0304,4081978523493142,2621497225,2017-3-6 08:17 
1265,4082214809372301,作为向太的新铁粉  我真的很想尽点绵薄之力  可是我们该怎么支持呢   我们这些和向太太一条心的粉丝们应该往哪里捐款呢,虚拟人物故事,4081978523493142,5800371798,2017-3-6 08:15 
1266,4082214608441384,支持,MandiBaby,4081978523493142,1674381275,2017-3-6 08:14 
1267,4082214222218843,回复@东海银龙王:[吃惊]您成立了什么教派？还有信徒[吃惊],情感的大师,4081978523493142,2696438163,2017-3-6 08:12 
1268,4082214062437199,向太，真是女中豪杰[鼓掌][鼓掌][鼓掌],情感的大师,4081978523493142,2696438163,2017-3-6 08:12 
1269,4082213861979469,支持向太,爱后丶余生2017,4081978523493142,2247498347,2017-3-6 08:11 
1270,4082213454201406,事情过去，可能被大家遗忘，可你默默地在坚持。[good][作揖],Da頭该减肥啦,4081978523493142,2852031380,2017-3-6 08:09 
1271,4082213060652553,支持你！大赞！[赞],洛享lina,4081978523493142,5027208060,2017-3-6 08:08 
1272,4082212791435134,向太面相和善可亲！支持你哦,安儿吴,4081978523493142,2011133293,2017-3-6 08:07 
1273,4082212381306816,支持[good][good][good][good][good][good],biubiuninioo,4081978523493142,3295157937,2017-3-6 08:05 
1274,4082212267356665,向太高义！[赞]一直喜欢你们的电影。[心],皮头儿,4081978523493142,1725980454,2017-3-6 08:05 
1275,4082212083105911,[爱你][爱你][爱你][good],潮海潮人边遇边走,4081978523493142,1893835617,2017-3-6 08:04 
1276,4082211445720304,支持支持支持[鲜花][鼓掌],叫我光年先生,4081978523493142,6046470585,2017-3-6 08:01 
1277,4082211219337311,铲除港毒毒瘤香港才能正常发展。,山姆大叔yuan,4081978523493142,3030894723,2017-3-6 08:01 
1278,4082210971196800,哇！刮目相看[鼓掌][鼓掌][good][good][good][good],漫步海边的人巧巧,4081978523493142,2188933920,2017-3-6 08:00 
1279,4082209906615545,女侠，忠肝义胆！[鼓掌][鼓掌][鼓掌],准备微笑的海燕,4081978523493142,1864395314,2017-3-6 07:55 
1280,4082209248343685,不要脸的向太集团，应该强烈抵制向华强集团，抵制他们的电影。捐款骗钱，非法集资，抹黑法官，庇护恶警，无耻无脸,叫啥名字最有意思,4081978523493142,5743378277,2017-3-6 07:53 
1281,4082208765506416,我感觉以后向太集团拍不出好电影了，永远拍的都是烂片,叫啥名字最有意思,4081978523493142,5743378277,2017-3-6 07:51 
1282,4082208312043162,[赞][赞][赞],中原郎,4081978523493142,1618344701,2017-3-6 07:49 
1283,4082207939576449,支持，侠女,鲫鱼阿姨粉,4081978523493142,2345170263,2017-3-6 07:47 
1284,4082207666642467,向太高调去趟政治这滩浑水，迟早会自食其果,桐君2010,4081978523493142,2791056391,2017-3-6 07:46 
1285,4082207331218373,厉害👍,--MisSLwei,4081978523493142,1790847571,2017-3-6 07:45 
1286,4082207087609188,回复@东海银龙王:🙏🙏🙏,二小姐是金城武太太,4081978523493142,1648922653,2017-3-6 07:44 
1287,4082205795529146,支持女神向太！[加油][加油][加油],FG金鸡报晓,4081978523493142,1042062091,2017-3-6 07:39 
1288,4082205435012592,加油,張家大圓子,4081978523493142,2092527744,2017-3-6 07:38 
1289,4082203233090712,请问内地人怎么捐款,嘉有潮女Aa201311,4081978523493142,3098465044,2017-3-6 07:29 
1290,4082202855711059,支持向太,喜欢你不过是一场空欢喜,4081978523493142,2946530331,2017-3-6 07:27 
1291,4082200401764742,赞赞赞。,一块很厚实的三文鱼,4081978523493142,1879860615,2017-3-6 07:18 
1292,4082200104049655,好棒的女人,雨滴he,4081978523493142,1029965575,2017-3-6 07:16 
1293,4082199869977592,[good]一只蛮喜欢这种风格的大姐大的。,雪山土豆668,4081978523493142,2959077260,2017-3-6 07:15 
1294,4082199676622446,只服向太,一道光777669816,4081978523493142,1028559965,2017-3-6 07:15 
1295,4082198224840224,👮🏻,向上马拉松,4081978523493142,3908126401,2017-3-6 07:09 
1296,4082197373331697,内地的市民点样可以尽微薄之力？,侧侧博唔多觉,4081978523493142,1918414222,2017-3-6 07:06 
1297,4082196724048745,向太，为何不在微信上发个众筹呢，我的朋友们都很乐意捐款的,用户5635155391,4081978523493142,5635155391,2017-3-6 07:03 
1298,4082194950013786,亲爱的你真棒！岚姐姐我喜欢你❤️,快乐宝贝茹,4081978523493142,1069271901,2017-3-6 06:56 
1299,4082191467707015,太棒啦向太，满满的正能量，支持你,酸辣粉不要放辣椒,4081978523493142,5679984237,2017-3-6 06:42 
1300,4082190872568404,🙏🙏🙏☀,释净觉法师,4081978523493142,2563832615,2017-3-6 06:40 
1301,4082189978667964,向太好厉害，每条都赞，很浪费时间啊。。,扶绰,4081978523493142,2699415637,2017-3-6 06:36 
1302,4082189647866147,用实际行动支持向太！,善良的梅朵朵,4081978523493142,1550096491,2017-3-6 06:35 
1303,4082188611271726,支持向太,电影-李露,4081978523493142,1872612161,2017-3-6 06:31 
1304,4082183616983650,向太善良正义[good][good][good],liza美哒哒,4081978523493142,6068738772,2017-3-6 06:11 
1305,4082181733370878,TG果然沟结了黑帮，蛇鼠一窝!,复昊,4081978523493142,5398776506,2017-3-6 06:03 
1306,4082181385055011,66666,Honey袁杨琳,4081978523493142,3883776252,2017-3-6 06:02 
1307,4082180332960973,求科普香港怎么了,JaydenHermes,4081978523493142,3036396232,2017-3-6 05:58 
1308,4082178516764140,向太好人有好报[赞],野生奥特蔓,4081978523493142,2182995730,2017-3-6 05:51 
1309,4082178268441084,应该给向太一个全国政协委员当当。,空折枝2014,4081978523493142,5068833843,2017-3-6 05:50 
1310,4082177186559161,回复@向太Tiffany陳嵐的赞:向太永远都是这么正义。谢谢你,爱黄景瑜一被子,4081978523493142,5628484616,2017-3-6 05:45 
1311,4082173977513724,[赞],清风li清风依然,4081978523493142,3271237310,2017-3-6 05:33 
1312,4082170857558540,很实在的事情[good],Kariinay,4081978523493142,2048071755,2017-3-6 05:20 
1313,4082167719920505,支持正能量[鼓掌],daphne_dai,4081978523493142,3930067175,2017-3-6 05:08 
1314,4082166096798827,@有只小咪支持,三月与隽永,4081978523493142,1934221512,2017-3-6 05:01 
1315,4082160564907833,转发微博,步道,4081978523493142,1218889371,2017-3-6 04:39 
1316,4082143824693590,厉害[可爱][可爱][可爱][太开心][太开心][太开心],蒙古力2015,4081978523493142,5516554602,2017-3-6 03:33 
1317,4082143078863188,看了向太和向先生的专访过后心里久久难平静，为世界有你们这样的人存在感到欣慰，你们是我的目标和榜样，希望你和向生幸福健康，也会一直支持你们。[爱你][爱你][爱你],Nymph_Jewelry,4081978523493142,1746854521,2017-3-6 03:30 
1318,4082140864041677,支持一直热心公益的向太[赞],swagzzzzzz,4081978523493142,5350899317,2017-3-6 03:21 
1319,4082135164159698,犀利[good][good],5jing嬅,4081978523493142,5843952454,2017-3-6 02:58 
1320,4082134786534515,怎样捐款,用户fygz,4081978523493142,5174495849,2017-3-6 02:57 
1321,4082134174512803,支持向太[good][good][鲜花],帅哥5847989900,4081978523493142,5847989900,2017-3-6 02:54 
1322,4082133900983321,强哥和大嫂好样的,深圳湾畔中年人,4081978523493142,1949419600,2017-3-6 02:53 
1323,4082133766944297,向太很棒[赞][good],哦哦噢噢喔喔ooooo,4081978523493142,2135397121,2017-3-6 02:53 
1324,4082132660254534,[心][心][心][心]支持[赞][赞][赞],超級大花癡舒舒,4081978523493142,1623095632,2017-3-6 02:48 
1325,4082131934857202,向太好样的！！！支持您！！,马小小姗,4081978523493142,3805304748,2017-3-6 02:45 
1326,4082130537342805,女强人,Dilbar迪丽巴尔,4081978523493142,2965348752,2017-3-6 02:40 
1327,4082130176710071,黑社會捐錢給警察，真的是沒毛病[摊手][摊手][摊手],少白小白糖小白,4081978523493142,3301653945,2017-3-6 02:38 
1328,4082129119341131,[赞],性沉溺,4081978523493142,2236782074,2017-3-6 02:34 
1329,4082128780049554,向太是菩萨转世的吧！[心]支持,eLaine亿羚,4081978523493142,2864080791,2017-3-6 02:33 
1330,4082127844874074,支持向太,曾雅琼1988,4081978523493142,5514089193,2017-3-6 02:29 
1331,4082127765149602,有爱情的女人,小叶噢尼,4081978523493142,5081051505,2017-3-6 02:29 
1332,4082125857108070,支持支持,梁秀文wendy,4081978523493142,2005304487,2017-3-6 02:21 
1333,4082123525276784,👏支持点赞[good],卖膏的小兔子,4081978523493142,5114401729,2017-3-6 02:12 
1334,4082122832884744,去香港有机会一定拜访向太,陳k君,4081978523493142,3916701701,2017-3-6 02:09 
1335,4082122274276825,不管别人怎么黑你，从小到大都非常喜欢你们，加油,漂移全世界,4081978523493142,5501059595,2017-3-6 02:07 
1336,4082121889257619,敬,浅淡于心1649914561,4081978523493142,3556179981,2017-3-6 02:06 
1337,4082120357409770,支持向太！,黑暗过后2015,4081978523493142,5054399441,2017-3-6 01:59 
1338,4082116649754687,撑你[good],Double_喜_,4081978523493142,2898489551,2017-3-6 01:45 
1339,4082116524436168,支持向太！[鼓掌],秋天的童话8913,4081978523493142,5723194319,2017-3-6 01:44 
1340,4082114909978617,支持向太[赞][赞],明年今日SayGoodbye,4081978523493142,2143536020,2017-3-6 01:38 
1341,4082114833812682,这个是可以有的[心],济南娱乐事,4081978523493142,2077908083,2017-3-6 01:38 
1342,4082113945451664,Supportyou!!!,Lindahui_Lin,4081978523493142,1838654270,2017-3-6 01:34 
1343,4082113331901632,以后有王晶曾志伟的电影我都看。,凉二哈儿,4081978523493142,2423089062,2017-3-6 01:32 
1344,4082111612591312,[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌],狐狸先生DC,4081978523493142,5579198460,2017-3-6 01:25 
1345,4082111487592104,棒棒的,无敌的小猫咪呀,4081978523493142,2705040603,2017-3-6 01:24 
1346,4082111281683550,[good],喝酒只为解渴,4081978523493142,1852510297,2017-3-6 01:23 
1347,4082111176716897,支持,yaojc01,4081978523493142,1611063311,2017-3-6 01:23 
1348,4082109285370172,开个支付宝好吗？我随手顺点心意，相信中国民众大多人都在使用这支付平台！,阿橙yan,4081978523493142,1971017752,2017-3-6 01:15 
1349,4082108370772436,向太，我说这句话没有恶意也没有攻击，就是希望你能减减肥，这样身体会更健康[哈哈],Templarliji,4081978523493142,2981754394,2017-3-6 01:12 
1350,4082107401690560,[赞][赞][赞],虹源晴天,4081978523493142,1750908042,2017-3-6 01:08 
1351,4082107196744540,向妈加油！[鲜花][鲜花][鲜花]支持您！[心][心][心],馿婆,4081978523493142,2424876024,2017-3-6 01:07 
1352,4082107070022017,支持。,不爱狼羊的女妖,4081978523493142,1891325305,2017-3-6 01:07 
1353,4082106890130322,一点点心意已经发微信红包！,不爱狼羊的女妖,4081978523493142,1891325305,2017-3-6 01:06 
1354,4082106432357846,支持,不爱狼羊的女妖,4081978523493142,1891325305,2017-3-6 01:04 
1355,4082105527385772,实际,小悠哉努力着,4081978523493142,2560413444,2017-3-6 01:01 
1356,4082105150014596,[赞][赞][赞],局召忠座,4081978523493142,2680601413,2017-3-6 00:59 
1357,4082105061397546,好人,听雨流川,4081978523493142,6131017261,2017-3-6 00:59 
1358,4082104226971824,支持向太！正能量！[good][good][good],展鹏迷,4081978523493142,5716626856,2017-3-6 00:55 
1359,4082103501703877,我觉得你说的不对，你要相信政府相信法律会给予公道，并不能靠钱和站队来左右法律。,遥望飞鹰,4081978523493142,5615747309,2017-3-6 00:52 
1360,4082103010416054,也,用户5749381474,4081978523493142,5749381474,2017-3-6 00:51 
1361,4082102804708475,这,用户5749381474,4081978523493142,5749381474,2017-3-6 00:50 
1362,4082102636763372,支持支持[鼓掌][鼓掌][鼓掌],-Ryan_Wu,4081978523493142,2608748580,2017-3-6 00:49 
1363,4082100829607378,支持女神,不开心摊手,4081978523493142,5886138213,2017-3-6 00:42 
1364,4082100783416319,我女神真棒👍，越来越爱您❤❤,w王美芸,4081978523493142,5499151703,2017-3-6 00:42 
1365,4082099973745678,支持,黄立汉先生小姐,4081978523493142,1623499765,2017-3-6 00:38 
1366,4082099729792530,支持向太，支持每一个和向太一样的爱国爱港的民主人士，加油向太！,520大叔A,4081978523493142,2515186813,2017-3-6 00:38 
1367,4082099546051425,向太大仁大义，为你点赞,繁星47872,4081978523493142,5377967213,2017-3-6 00:37 
1368,4082099458329922,支持正能量,ID陳0039,4081978523493142,2587707471,2017-3-6 00:36 
1369,4082099327733723,最喜欢你！,任性小老太太,4081978523493142,5303420252,2017-3-6 00:36 
1370,4082099029531804,支持向太[爱你][good],Wylbulk,4081978523493142,5097801217,2017-3-6 00:35 
1371,4082099000273458,这个要点赞[good],逗比小学弟,4081978523493142,2957464141,2017-3-6 00:35 
1372,4082098874907632,向您致敬，您的义举我们深感敬佩,Ken霍,4081978523493142,1413517175,2017-3-6 00:34 
1373,4082098853826648,[加油][心][good]辣妈晚安,奇葩到处浪aHa,4081978523493142,2705374635,2017-3-6 00:34 
1374,4082098794779579,点赞，好人一生平安,花小薇老爷威武,4081978523493142,2532741252,2017-3-6 00:34 
1375,4082098488806625,公布基金账户，我们要捐款[嘻嘻],Lahidy東邪,4081978523493142,5586945163,2017-3-6 00:33 
1376,4082097667327699,无论你捐多少钱，行多少善，都会有人制造谣言抹黑你，因为他们也想要钱，而且还是卖良心的钱。,不帅不帅3,4081978523493142,5584083705,2017-3-6 00:29 
1377,4082097490513026,最后那句中国人的粉丝是啥意思没看懂[二哈],咸鱼恶霸,4081978523493142,2121961395,2017-3-6 00:29 
1378,4082097432072688,向太[威武],给朕来杯焦糖玛奇朵,4081978523493142,6004557030,2017-3-6 00:28 
1379,4082097351949097,支持或转发香港还迫切需要一场去殖民化的运动……,天美五星,4081978523493142,1065902863,2017-3-6 00:28 
1380,4082097071414518,赞[good][good][good][good],Minai-bie,4081978523493142,2170152840,2017-3-6 00:27 
1381,4082097020240351,智慧女神[心]公益女神[心]事业女神[心]@向太Tiffany陳嵐,奕霏家的又瓜哧,4081978523493142,6053828672,2017-3-6 00:27 
1382,4082096975155870,[赞],初夏清歌,4081978523493142,2180498875,2017-3-6 00:27 
1383,4082096802430096,领投嘛，都懂[doge],谢小胖不妥协,4081978523493142,2231517667,2017-3-6 00:26 
1384,4082095796650306,支持警察执法！！！,cobi宝贝爱lucky,4081978523493142,1838163471,2017-3-6 00:22 
1385,4082095120249496,警察在危机时刻就该仗义执法，竟然还要被起诉，真是天方夜谭！,中山市宝沣源服装有限公司,4081978523493142,3844749970,2017-3-6 00:19 
1386,4082094386783533,女中豪杰,嘉嘉发发,4081978523493142,2491585142,2017-3-6 00:16 
1387,4082094236409384,支持你你很棒很出色,小狐狸咩,4081978523493142,3295623915,2017-3-6 00:16 
1388,4082093686551106,支持,和谁干杯,4081978523493142,5821569808,2017-3-6 00:13 
1389,4082093501521561,支持,通通点,4081978523493142,1213635980,2017-3-6 00:13 
1390,4082093397431548,支持向太[good],珍惜的沙子,4081978523493142,5235377513,2017-3-6 00:12 
1391,4082093279516045,支持向太[心],Rainiebc,4081978523493142,5832363201,2017-3-6 00:12 
1392,4082093178654839,向太，减点肥肯定很漂亮[馋嘴],寳貝三毛,4081978523493142,3100431223,2017-3-6 00:11 
1393,4082092943711168,[good]//@初心小和尚:向太真是奇女子，比爷们还仗义[good],驭酒者,4081978523493142,1832324531,2017-3-6 00:11 
1394,4082092574943189,支持加油👄',红粉CXH,4081978523493142,5146426299,2017-3-6 00:09 
1395,4082092449203282,支持向太[good][good],leslie0912琪琪,4081978523493142,3853230786,2017-3-6 00:09 
1396,4082092407201885,[赞][赞][赞],凌云机哥,4081978523493142,2040380541,2017-3-6 00:08 
1397,4082091979315948,了不起的岚姐[心][心][心],BLmeimei,4081978523493142,3459688154,2017-3-6 00:07 
1398,4082091711157203,真的太了不起了我的女神！,小小小小透明唷,4081978523493142,2774495010,2017-3-6 00:06 
1399,4082091686348723,[good][good],Yoyo_H是个好菇凉,4081978523493142,1727664203,2017-3-6 00:06 
1400,4082091614914951,支持向太！满满的正能量！🌹🌹🌹🌹🌹🌹,用户潇湘一小草,4081978523493142,5825030944,2017-3-6 00:05 
1401,4082090682821513,挺您👍,亚历山大·德罗维奇,4081978523493142,3214246237,2017-3-6 00:02 
1402,4082090541289344,回复@东海银龙王:东海银龙王，还有信徒！！,亚历山大·德罗维奇,4081978523493142,3214246237,2017-3-6 00:01 
1403,4082090519217390,评论不太正常啊,宫保鸡丁91,4081978523493142,2319429385,2017-3-6 00:01 
1404,4082090310383187,正能量满满的向太好样的！我们永远支持你！,农夫三拳一点不疼,4081978523493142,5465399013,2017-3-6 00:00 
1405,4082090226566537,支持，把白皮猪赶出中国。,万万927,4081978523493142,1801626520,2017-3-6 00:00 
1406,4082089966555266,好样的，佩服！,DAYU0623,4081978523493142,1404438772,2017-3-5 23:59 
1407,4082089839890823,支持向太！！,行知的春天1221,4081978523493142,3686735440,2017-3-5 23:58 
1408,4082089508771083,爱香港即爱国家，占中不是爱港而是害港！向太好人！言行至伟！[心][鲜花],果果妈妈的人生从40岁开始,4081978523493142,5194923675,2017-3-5 23:57 
1409,4082089429227960,向太[作揖][作揖][作揖],优品社_泥巴,4081978523493142,5667091334,2017-3-5 23:57 
1410,4082089420997464,赞你,波波船长333,4081978523493142,3789261941,2017-3-5 23:57 
1411,4082088850924146,一直觉得你是个好人,汪星人的友好地球人,4081978523493142,5973743511,2017-3-5 23:54 
1412,4082088662112750,什么中国心，什么是良心！！！这就是！！！,黎愁灬,4081978523493142,2624507111,2017-3-5 23:54 
1413,4082088435731620,喜欢向太每条评论都赞，毕竟这很累[爱你],姐姐的可乐,4081978523493142,5649033456,2017-3-5 23:53 
1414,4082088204338250,看不懂说啥了[悲伤],姐姐的可乐,4081978523493142,5649033456,2017-3-5 23:52 
1415,4082087889857756,你很好，很善良,梅-子-绿茶,4081978523493142,1764233245,2017-3-5 23:50 
1416,4082087755709022,呦呵，[偷笑][偷笑][偷笑]晚安[心][鲜花],AWC6610,4081978523493142,5780838359,2017-3-5 23:50 
1417,4082087676158277,向往美好,永吉大亨,4081978523493142,3107646871,2017-3-5 23:50 
